qid,question,ground_truth,subject,difficulty
1,What is the deficiency that causes scurvy?,"Vitamin C (ascorbic acid) deficiency. Patients present with bleeding gums, easy bruising, poor wound healing, perifollicular hemorrhages, and fatigue.",Nutrition,easy
2,What is the first-line oral antibiotic for streptococcal pharyngitis in a non-allergic adult?,Penicillin V (or amoxicillin) for 10 days. For penicillin-allergic patients a macrolide such as azithromycin is appropriate.,Infectious Disease,easy
3,What is the most common cause of community-acquired pneumonia in adults?,"Streptococcus pneumoniae (pneumococcus) is the most common bacterial cause. Atypical pathogens (Mycoplasma, Chlamydophila) and viruses are also common.",Pulmonology,easy
4,What is the typical red blood cell morphology seen on peripheral smear in iron deficiency anemia?,"Microcytic and hypochromic red cells — small (low MCV, typically <80 fL) and pale (low MCH). Anisocytosis with elevated RDW is also characteristic.",Hematology,easy
5,What is the mechanism of action of aspirin?,"Aspirin irreversibly inhibits cyclooxygenase enzymes (COX-1 and COX-2), reducing prostaglandin and thromboxane A2 synthesis. This produces analgesic, anti-inflammatory, antipyretic, and antiplatelet effects.",Pharmacology,easy
6,"What causes type 1 diabetes mellitus?","Autoimmune destruction of insulin-producing pancreatic beta cells, leading to absolute insulin deficiency. Often associated with HLA-DR3/DR4 haplotypes and autoantibodies (anti-GAD, anti-islet cell, anti-insulin).",Endocrinology,easy
7,What organism causes tuberculosis?,"Mycobacterium tuberculosis, an aerobic acid-fast bacillus. Spread via respiratory droplets; infection diagnosed via sputum AFB stain, NAAT, culture, or interferon-gamma release assay.",Microbiology,easy
8,What is the antidote for acetaminophen overdose?,"N-acetylcysteine (NAC), administered orally or intravenously. Most effective when given within 8–10 hours of ingestion; replenishes hepatic glutathione stores and detoxifies NAPQI.",Toxicology,easy
9,What ECG finding suggests hyperkalemia?,"Peaked (tall, narrow, symmetric) T waves are the earliest finding. Progression includes PR prolongation, P-wave flattening, QRS widening, and eventually a sine-wave pattern.",Cardiology,easy
10,How does insulin lower blood glucose?,"Insulin binds receptors on skeletal muscle, adipose, and liver cells. It promotes cellular glucose uptake (via GLUT4 translocation in muscle and fat), inhibits hepatic gluconeogenesis and glycogenolysis, and stimulates glycogen synthesis.",Endocrinology,easy
11,"A 65-year-old presents with crushing chest pain and ECG showing ST elevation in leads II, III, and aVF. Which coronary artery is most likely occluded?","The right coronary artery (RCA), causing an inferior wall STEMI. The RCA supplies the inferior left ventricle in the ~85% of patients with right-dominant circulation. May be associated with bradyarrhythmias (SA/AV node ischemia) or right ventricular infarction.",Cardiology,medium
12,A patient on warfarin is started on amiodarone. What effect on INR should be expected and how should warfarin dosing be managed?,"INR will increase. Amiodarone inhibits CYP2C9 and CYP3A4 metabolism of warfarin, potentiating its effect. Empirically reduce warfarin dose by approximately 30–50% and monitor INR more frequently for several weeks.",Pharmacology,medium
13,What is the most common cause of acute pancreatitis in the United States?,"Gallstones, followed by alcohol use. Together they account for roughly 70–80% of cases. Other causes include hypertriglyceridemia, ERCP, certain medications, and trauma.",Gastroenterology,medium
14,What does Trousseau's sign indicate clinically?,"Hypocalcemia. Trousseau's sign is carpal spasm (flexion at wrist and MCPs, extension at IP joints) elicited by inflating a blood pressure cuff above systolic pressure for 3 minutes.",Internal Medicine,medium
15,Which autoantibody is most specific for systemic lupus erythematosus?,"Anti-Smith (anti-Sm) antibody is highly specific (~99%) but only ~30% sensitive. Anti-double-stranded DNA (anti-dsDNA) is also highly specific and correlates with disease activity (especially lupus nephritis). ANA is sensitive but not specific.",Rheumatology,medium
16,A diabetic patient has eGFR 25 mL/min/1.73m². Which oral diabetes medication should be discontinued due to risk of lactic acidosis?,"Metformin. It is contraindicated when eGFR is below 30 mL/min/1.73m². Reasonable alternatives include DPP-4 inhibitors (linagliptin doesn't require renal dose adjustment), insulin, or GLP-1 receptor agonists with caution.",Pharmacology,medium
