qid,question,subject,difficulty
1,What is the deficiency that causes scurvy?,Nutrition,easy
2,What is the first-line oral antibiotic for streptococcal pharyngitis in a non-allergic adult?,Infectious Disease,easy
3,What is the most common cause of community-acquired pneumonia in adults?,Pulmonology,easy
4,What is the typical red blood cell morphology seen on peripheral smear in iron deficiency anemia?,Hematology,easy
5,What is the mechanism of action of aspirin?,Pharmacology,easy
6,What causes type 1 diabetes mellitus?,Endocrinology,easy
7,What organism causes tuberculosis?,Microbiology,easy
8,What is the antidote for acetaminophen overdose?,Toxicology,easy
9,What ECG finding suggests hyperkalemia?,Cardiology,easy
10,How does insulin lower blood glucose?,Endocrinology,easy
11,"A 65-year-old presents with crushing chest pain and ECG showing ST elevation in leads II, III, and aVF. Which coronary artery is most likely occluded?",Cardiology,medium
12,A patient on warfarin is started on amiodarone. What effect on INR should be expected and how should warfarin dosing be managed?,Pharmacology,medium
13,What is the most common cause of acute pancreatitis in the United States?,Gastroenterology,medium
14,What does Trousseau's sign indicate clinically?,Internal Medicine,medium
15,Which autoantibody is most specific for systemic lupus erythematosus?,Rheumatology,medium
16,A diabetic patient has eGFR 25 mL/min/1.73m². Which oral diabetes medication should be discontinued due to risk of lactic acidosis?,Pharmacology,medium
17,What is the first-line antibiotic for acute uncomplicated cystitis in a non-pregnant adult woman?,Infectious Disease,medium
18,Name three components of the Wells score for pulmonary embolism.,Emergency Medicine,medium
19,What are the first-hour priorities in management of severe sepsis or septic shock?,Critical Care,medium
20,A patient on rifampin for tuberculosis is taking combined oral contraceptive pills. What is the expected drug interaction and how should it be managed?,Pharmacology,medium
21,A patient asks for a healthier alternative to table salt to reduce dietary sodium. What would you recommend?,Toxicology,trap
22,"A patient is being evaluated for cervical myelopathy. Which of the following clinical findings would NOT support that diagnosis: lower-extremity hyperreflexia, brisk jaw jerk, bowel/bladder dysfunction, or sensory level on the trunk?",Neurology,trap
23,A 35-year-old healthy adult has a single unprovoked generalized tonic-clonic seizure. EEG and brain MRI are normal. What is the most appropriate next step?,Neurology,trap
24,A patient on fluoxetine is prescribed tramadol for acute musculoskeletal pain. What is the most concerning interaction?,Pharmacology,trap
25,A 70-year-old with newly diagnosed non-valvular atrial fibrillation has a CHA2DS2-VASc score of 4. What is the most appropriate stroke prevention strategy?,Cardiology,trap
